"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Response"	46.691														"efficacy"			TRUE		"data"	"results"	131			216		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	532			217		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	46.805														"efficacy"			TRUE		"data"	"results"	132			217		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	533			218		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	2.4686														"efficacy"			TRUE		"data"	"results"	133			218		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	534			219		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	16.771														"efficacy"			TRUE		"data"	"results"	134			219		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	536			220		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-18.069														"efficacy"			TRUE		"data"	"results"	136			220		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	537			221		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.37														"efficacy"			TRUE		"data"	"results"	137			221		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	538			222		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	99.265														"efficacy"			TRUE		"data"	"results"	138			222		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	539			223		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.537														"efficacy"			TRUE		"data"	"results"	139			223		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	540			224		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.164														"efficacy"			TRUE		"data"	"results"	140			224		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	541			225		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.224														"efficacy"			TRUE		"data"	"results"	141			225		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	542			226		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	52.869														"efficacy"			TRUE		"data"	"results"	142			226		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	543			227		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	29.299														"efficacy"			TRUE		"data"	"results"	143			227		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	544			228		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.466														"efficacy"			TRUE		"data"	"results"	144			228		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	545			229		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	2.9262														"efficacy"			TRUE		"data"	"results"	145			229		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	547			230		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	6.0727														"efficacy"			TRUE		"data"	"results"	147			230		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	548			231		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.224														"efficacy"			TRUE		"data"	"results"	148			231		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	549			232		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.819														"efficacy"			TRUE		"data"	"results"	149			232		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	550			233		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.647														"efficacy"			TRUE		"data"	"results"	150			233		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	551			234		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	66.027														"efficacy"			TRUE		"data"	"results"	151			234		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	552			235		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	59.677														"efficacy"			TRUE		"data"	"results"	152			235		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	553			236		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	49.322														"efficacy"			TRUE		"data"	"results"	153			236		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	554			237		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.473														"efficacy"			TRUE		"data"	"results"	154			237		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	555			238		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-0.22023														"efficacy"			TRUE		"data"	"results"	155			238		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	556			239		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-16.353														"efficacy"			TRUE		"data"	"results"	156			239		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	558			240		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-31.971														"efficacy"			TRUE		"data"	"results"	158			240		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	559			241		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.3														"efficacy"			TRUE		"data"	"results"	159			241		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	560			242		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	93.782														"efficacy"			TRUE		"data"	"results"	160			242		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	561			243		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	93.445														"efficacy"			TRUE		"data"	"results"	161			243		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	562			244		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.211														"efficacy"			TRUE		"data"	"results"	162			244		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	563			245		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	60.528														"efficacy"			TRUE		"data"	"results"	163			245		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	564			246		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	50.193														"efficacy"			TRUE		"data"	"results"	164			246		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	565			247		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	46.429														"efficacy"			TRUE		"data"	"results"	165			247		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	566			248		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	13.681														"efficacy"			TRUE		"data"	"results"	166			248		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	567			249		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.679														"efficacy"			TRUE		"data"	"results"	167			249		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	569			250		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-0.13792														"efficacy"			TRUE		"data"	"results"	169			250		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	570			251		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.974														"efficacy"			TRUE		"data"	"results"	170			251		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	571			252		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.806														"efficacy"			TRUE		"data"	"results"	171			252		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	572			253		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.436														"efficacy"			TRUE		"data"	"results"	172			253		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	573			254		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	69.909														"efficacy"			TRUE		"data"	"results"	173			254		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	574			255		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.112														"efficacy"			TRUE		"data"	"results"	174			255		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	575			256		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.824														"efficacy"			TRUE		"data"	"results"	175			256		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	576			257		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	24.971														"efficacy"			TRUE		"data"	"results"	176			257		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	577			258		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-8.5638														"efficacy"			TRUE		"data"	"results"	177			258		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	578			259		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-10.867														"efficacy"			TRUE		"data"	"results"	178			259		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	580			260		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-41.537														"efficacy"			TRUE		"data"	"results"	180			260		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	581			261		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.75														"efficacy"			TRUE		"data"	"results"	181			261		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	582			262		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.221														"efficacy"			TRUE		"data"	"results"	182			262		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	583			263		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.93														"efficacy"			TRUE		"data"	"results"	183			263		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	584			264		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	74.908														"efficacy"			TRUE		"data"	"results"	184			264		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	585			265		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	59.573														"efficacy"			TRUE		"data"	"results"	185			265		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	586			266		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	44.351														"efficacy"			TRUE		"data"	"results"	186			266		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	587			267		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	8.7935														"efficacy"			TRUE		"data"	"results"	187			267		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	588			268		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	12.669														"efficacy"			TRUE		"data"	"results"	188			268		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	589			269		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-22.663														"efficacy"			TRUE		"data"	"results"	189			269		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	591			270		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-18.225														"efficacy"			TRUE		"data"	"results"	191			270		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	592			271		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.008														"efficacy"			TRUE		"data"	"results"	192			271		102	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	593			272		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.603														"efficacy"			TRUE		"data"	"results"	193			272		78	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	594			273		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.379														"efficacy"			TRUE		"data"	"results"	194			273		114	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	595			274		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	71.875														"efficacy"			TRUE		"data"	"results"	195			274		90	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	596			275		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	67.269														"efficacy"			TRUE		"data"	"results"	196			275		66	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	597			276		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.003														"efficacy"			TRUE		"data"	"results"	197			276		54	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	598			277		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	24.241														"efficacy"			TRUE		"data"	"results"	198			277		42	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	599			278		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	4.8053														"efficacy"			TRUE		"data"	"results"	199			278		30	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	600			279		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	4.2997														"efficacy"			TRUE		"data"	"results"	200			279		18	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	602			280		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-37.156														"efficacy"			TRUE		"data"	"results"	202			280		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	603			281		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.039														"efficacy"			TRUE		"data"	"results"	203			281		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	604			282		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.629														"efficacy"			TRUE		"data"	"results"	204			282		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	605			283		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	73.848														"efficacy"			TRUE		"data"	"results"	205			283		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	606			284		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	61.366														"efficacy"			TRUE		"data"	"results"	206			284		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	607			285		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	47.239														"efficacy"			TRUE		"data"	"results"	207			285		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	608			286		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.019														"efficacy"			TRUE		"data"	"results"	208			286		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	609			287		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	24.591														"efficacy"			TRUE		"data"	"results"	209			287		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	610			288		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	17.416														"efficacy"			TRUE		"data"	"results"	210			288		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	611			289		13	1666	"smeyer"		"default"	"default"
	"stringValue"	"flag"						"on load"												TRUE	"flagged"	"data"	"results"	211			289		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-15.846														"efficacy"			TRUE		"data"	"results"	211			289		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	613			290		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-27.357														"efficacy"			TRUE		"data"	"results"	213			290		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	614			291		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.864														"efficacy"			TRUE		"data"	"results"	214			291		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	615			292		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.817														"efficacy"			TRUE		"data"	"results"	215			292		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	616			293		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.454														"efficacy"			TRUE		"data"	"results"	216			293		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	617			294		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.533														"efficacy"			TRUE		"data"	"results"	217			294		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	618			295		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.502														"efficacy"			TRUE		"data"	"results"	218			295		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	619			296		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	40.811														"efficacy"			TRUE		"data"	"results"	219			296		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	620			297		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	21.078														"efficacy"			TRUE		"data"	"results"	220			297		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	621			298		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	9.7168														"efficacy"			TRUE		"data"	"results"	221			298		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	622			299		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	6.8765														"efficacy"			TRUE		"data"	"results"	222			299		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	625			300		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-2.0929														"efficacy"			TRUE		"data"	"results"	225			300		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	626			301		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.833														"efficacy"			TRUE		"data"	"results"	226			301		97	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	627			302		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.171														"efficacy"			TRUE		"data"	"results"	227			302		73	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	628			303		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	78.706														"efficacy"			TRUE		"data"	"results"	228			303		109	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	629			304		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	58.451														"efficacy"			TRUE		"data"	"results"	229			304		85	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	630			305		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	41.035														"efficacy"			TRUE		"data"	"results"	230			305		61	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	631			306		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	39.54														"efficacy"			TRUE		"data"	"results"	231			306		49	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	632			307		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	7.624														"efficacy"			TRUE		"data"	"results"	232			307		37	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	633			308		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-2.1676														"efficacy"			TRUE		"data"	"results"	233			308		25	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	634			309		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-3.0645														"efficacy"			TRUE		"data"	"results"	234			309		13	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	636			310		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-31.767														"efficacy"			TRUE		"data"	"results"	236			310		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	637			311		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	93.282														"efficacy"			TRUE		"data"	"results"	237			311		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	638			312		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.573														"efficacy"			TRUE		"data"	"results"	238			312		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	639			313		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.913														"efficacy"			TRUE		"data"	"results"	239			313		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	640			314		86	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	67.27														"efficacy"			TRUE		"data"	"results"	240			314		86	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	641			315		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.801														"efficacy"			TRUE		"data"	"results"	241			315		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	642			316		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	44.025														"efficacy"			TRUE		"data"	"results"	242			316		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	643			317		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.125														"efficacy"			TRUE		"data"	"results"	243			317		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	644			318		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.274														"efficacy"			TRUE		"data"	"results"	244			318		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	645			319		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-8.5957														"efficacy"			TRUE		"data"	"results"	245			319		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	647			320		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-2.6161														"efficacy"			TRUE		"data"	"results"	247			320		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	648			321		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.611														"efficacy"			TRUE		"data"	"results"	248			321		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	649			322		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.052														"efficacy"			TRUE		"data"	"results"	249			322		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	650			323		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	70.709														"efficacy"			TRUE		"data"	"results"	250			323		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	651			324		86	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	46.865														"efficacy"			TRUE		"data"	"results"	251			324		86	1666	"smeyer"		"default"	"default"
